,label,image_link,UTF8,Cangjie
0,278,./data/952_test/278/ETL8B-w103-n956_280.png,u'\u660e',ab
1,278,./data/952_test/278/ETL8B-w8-n956_280.png,u'\u660e',ab
2,278,./data/952_test/278/ETL9B-w31-n956_280.png,u'\u660e',ab
3,278,./data/952_test/278/ETL8B-w158-n956_280.png,u'\u660e',ab
4,278,./data/952_test/278/ETL8B-w39-n956_280.png,u'\u660e',ab
5,278,./data/952_test/278/ETL8B-w113-n956_280.png,u'\u660e',ab
6,278,./data/952_test/278/ETL8B-w118-n956_280.png,u'\u660e',ab
7,278,./data/952_test/278/ETL9B-w20-n956_280.png,u'\u660e',ab
8,278,./data/952_test/278/ETL8B-w55-n956_280.png,u'\u660e',ab
9,278,./data/952_test/278/ETL9B-w9-n956_280.png,u'\u660e',ab
10,278,./data/952_test/278/ETL8B-w67-n956_280.png,u'\u660e',ab
11,278,./data/952_test/278/ETL8B-w121-n956_280.png,u'\u660e',ab
12,278,./data/952_test/278/ETL8B-w127-n956_280.png,u'\u660e',ab
13,278,./data/952_test/278/ETL8B-w43-n956_280.png,u'\u660e',ab
14,278,./data/952_test/278/ETL8B-w76-n956_280.png,u'\u660e',ab
15,278,./data/952_test/278/ETL8B-w124-n956_280.png,u'\u660e',ab
16,278,./data/952_test/278/ETL9B-w8-n956_280.png,u'\u660e',ab
17,602,./data/952_test/602/ETL8B-w67-n956_606.png,u'\u6e56',ejrb
18,602,./data/952_test/602/ETL9B-w20-n956_606.png,u'\u6e56',ejrb
19,602,./data/952_test/602/ETL8B-w158-n956_606.png,u'\u6e56',ejrb
20,602,./data/952_test/602/ETL8B-w103-n956_606.png,u'\u6e56',ejrb
21,602,./data/952_test/602/ETL9B-w9-n956_606.png,u'\u6e56',ejrb
22,602,./data/952_test/602/ETL8B-w39-n956_606.png,u'\u6e56',ejrb
23,602,./data/952_test/602/ETL8B-w121-n956_606.png,u'\u6e56',ejrb
24,602,./data/952_test/602/ETL8B-w124-n956_606.png,u'\u6e56',ejrb
25,602,./data/952_test/602/ETL8B-w127-n956_606.png,u'\u6e56',ejrb
26,602,./data/952_test/602/ETL8B-w76-n956_606.png,u'\u6e56',ejrb
27,602,./data/952_test/602/ETL8B-w55-n956_606.png,u'\u6e56',ejrb
28,602,./data/952_test/602/ETL8B-w8-n956_606.png,u'\u6e56',ejrb
29,602,./data/952_test/602/ETL8B-w113-n956_606.png,u'\u6e56',ejrb
30,602,./data/952_test/602/ETL8B-w118-n956_606.png,u'\u6e56',ejrb
31,602,./data/952_test/602/ETL8B-w43-n956_606.png,u'\u6e56',ejrb
32,602,./data/952_test/602/ETL9B-w8-n956_606.png,u'\u6e56',ejrb
33,602,./data/952_test/602/ETL9B-w31-n956_606.png,u'\u6e56',ejrb
34,228,./data/952_test/228/ETL9B-w9-n956_230.png,u'\u5728',klg
35,228,./data/952_test/228/ETL9B-w31-n956_230.png,u'\u5728',klg
36,228,./data/952_test/228/ETL8B-w118-n956_230.png,u'\u5728',klg
37,228,./data/952_test/228/ETL8B-w39-n956_230.png,u'\u5728',klg
38,228,./data/952_test/228/ETL8B-w8-n956_230.png,u'\u5728',klg
39,228,./data/952_test/228/ETL8B-w113-n956_230.png,u'\u5728',klg
40,228,./data/952_test/228/ETL8B-w76-n956_230.png,u'\u5728',klg
41,228,./data/952_test/228/ETL8B-w127-n956_230.png,u'\u5728',klg
42,228,./data/952_test/228/ETL9B-w8-n956_230.png,u'\u5728',klg
43,228,./data/952_test/228/ETL8B-w43-n956_230.png,u'\u5728',klg
44,228,./data/952_test/228/ETL9B-w20-n956_230.png,u'\u5728',klg
45,228,./data/952_test/228/ETL8B-w124-n956_230.png,u'\u5728',klg
46,228,./data/952_test/228/ETL8B-w67-n956_230.png,u'\u5728',klg
47,228,./data/952_test/228/ETL8B-w55-n956_230.png,u'\u5728',klg
48,228,./data/952_test/228/ETL8B-w103-n956_230.png,u'\u5728',klg
49,228,./data/952_test/228/ETL8B-w121-n956_230.png,u'\u5728',klg
50,228,./data/952_test/228/ETL8B-w158-n956_230.png,u'\u5728',klg
51,662,./data/952_test/662/ETL8B-w124-n956_666.png,u'\u9678',nlgcg
52,662,./data/952_test/662/ETL8B-w55-n956_666.png,u'\u9678',nlgcg
53,662,./data/952_test/662/ETL9B-w9-n956_666.png,u'\u9678',nlgcg
54,662,./data/952_test/662/ETL8B-w121-n956_666.png,u'\u9678',nlgcg
55,662,./data/952_test/662/ETL8B-w39-n956_666.png,u'\u9678',nlgcg
56,662,./data/952_test/662/ETL8B-w103-n956_666.png,u'\u9678',nlgcg
57,662,./data/952_test/662/ETL9B-w20-n956_666.png,u'\u9678',nlgcg
58,662,./data/952_test/662/ETL8B-w113-n956_666.png,u'\u9678',nlgcg
59,662,./data/952_test/662/ETL8B-w118-n956_666.png,u'\u9678',nlgcg
60,662,./data/952_test/662/ETL9B-w8-n956_666.png,u'\u9678',nlgcg
61,662,./data/952_test/662/ETL8B-w67-n956_666.png,u'\u9678',nlgcg
62,662,./data/952_test/662/ETL8B-w127-n956_666.png,u'\u9678',nlgcg
63,662,./data/952_test/662/ETL8B-w158-n956_666.png,u'\u9678',nlgcg
64,662,./data/952_test/662/ETL9B-w31-n956_666.png,u'\u9678',nlgcg
65,662,./data/952_test/662/ETL8B-w8-n956_666.png,u'\u9678',nlgcg
66,662,./data/952_test/662/ETL8B-w76-n956_666.png,u'\u9678',nlgcg
67,662,./data/952_test/662/ETL8B-w43-n956_666.png,u'\u9678',nlgcg
68,905,./data/952_test/905/ETL8B-w55-n956_909.png,u'\u6240',hshml
69,905,./data/952_test/905/ETL8B-w67-n956_909.png,u'\u6240',hshml
70,905,./data/952_test/905/ETL8B-w113-n956_909.png,u'\u6240',hshml
71,905,./data/952_test/905/ETL8B-w8-n956_909.png,u'\u6240',hshml
72,905,./data/952_test/905/ETL8B-w76-n956_909.png,u'\u6240',hshml
73,905,./data/952_test/905/ETL8B-w124-n956_909.png,u'\u6240',hshml
74,905,./data/952_test/905/ETL8B-w39-n956_909.png,u'\u6240',hshml
75,905,./data/952_test/905/ETL9B-w8-n956_909.png,u'\u6240',hshml
76,905,./data/952_test/905/ETL8B-w103-n956_909.png,u'\u6240',hshml
77,905,./data/952_test/905/ETL8B-w121-n956_909.png,u'\u6240',hshml
78,905,./data/952_test/905/ETL8B-w43-n956_909.png,u'\u6240',hshml
79,905,./data/952_test/905/ETL8B-w118-n956_909.png,u'\u6240',hshml
80,905,./data/952_test/905/ETL9B-w9-n956_909.png,u'\u6240',hshml
81,905,./data/952_test/905/ETL9B-w20-n956_909.png,u'\u6240',hshml
82,905,./data/952_test/905/ETL9B-w31-n956_909.png,u'\u6240',hshml
83,905,./data/952_test/905/ETL8B-w158-n956_909.png,u'\u6240',hshml
84,905,./data/952_test/905/ETL8B-w127-n956_909.png,u'\u6240',hshml
85,172,./data/952_test/172/ETL8B-w121-n956_173.png,u'\u62dd',qmqj
86,172,./data/952_test/172/ETL8B-w118-n956_173.png,u'\u62dd',qmqj
87,172,./data/952_test/172/ETL9B-w20-n956_173.png,u'\u62dd',qmqj
88,172,./data/952_test/172/ETL8B-w127-n956_173.png,u'\u62dd',qmqj
89,172,./data/952_test/172/ETL8B-w55-n956_173.png,u'\u62dd',qmqj
90,172,./data/952_test/172/ETL8B-w158-n956_173.png,u'\u62dd',qmqj
91,172,./data/952_test/172/ETL8B-w124-n956_173.png,u'\u62dd',qmqj
92,172,./data/952_test/172/ETL8B-w103-n956_173.png,u'\u62dd',qmqj
93,172,./data/952_test/172/ETL8B-w67-n956_173.png,u'\u62dd',qmqj
94,172,./data/952_test/172/ETL8B-w39-n956_173.png,u'\u62dd',qmqj
95,172,./data/952_test/172/ETL8B-w76-n956_173.png,u'\u62dd',qmqj
96,172,./data/952_test/172/ETL9B-w9-n956_173.png,u'\u62dd',qmqj
97,172,./data/952_test/172/ETL9B-w8-n956_173.png,u'\u62dd',qmqj
98,172,./data/952_test/172/ETL8B-w113-n956_173.png,u'\u62dd',qmqj
99,172,./data/952_test/172/ETL9B-w31-n956_173.png,u'\u62dd',qmqj
100,172,./data/952_test/172/ETL8B-w43-n956_173.png,u'\u62dd',qmqj
101,172,./data/952_test/172/ETL8B-w8-n956_173.png,u'\u62dd',qmqj
102,214,./data/952_test/214/ETL8B-w39-n956_216.png,u'\u5c45',sjr
103,214,./data/952_test/214/ETL8B-w103-n956_216.png,u'\u5c45',sjr
104,214,./data/952_test/214/ETL9B-w20-n956_216.png,u'\u5c45',sjr
105,214,./data/952_test/214/ETL8B-w113-n956_216.png,u'\u5c45',sjr
106,214,./data/952_test/214/ETL9B-w31-n956_216.png,u'\u5c45',sjr
107,214,./data/952_test/214/ETL8B-w76-n956_216.png,u'\u5c45',sjr
108,214,./data/952_test/214/ETL8B-w118-n956_216.png,u'\u5c45',sjr
109,214,./data/952_test/214/ETL9B-w8-n956_216.png,u'\u5c45',sjr
110,214,./data/952_test/214/ETL8B-w67-n956_216.png,u'\u5c45',sjr
111,214,./data/952_test/214/ETL9B-w9-n956_216.png,u'\u5c45',sjr
112,214,./data/952_test/214/ETL8B-w121-n956_216.png,u'\u5c45',sjr
113,214,./data/952_test/214/ETL8B-w55-n956_216.png,u'\u5c45',sjr
114,214,./data/952_test/214/ETL8B-w124-n956_216.png,u'\u5c45',sjr
115,214,./data/952_test/214/ETL8B-w127-n956_216.png,u'\u5c45',sjr
116,214,./data/952_test/214/ETL8B-w158-n956_216.png,u'\u5c45',sjr
117,214,./data/952_test/214/ETL8B-w43-n956_216.png,u'\u5c45',sjr
118,214,./data/952_test/214/ETL8B-w8-n956_216.png,u'\u5c45',sjr
119,53,./data/952_test/53/ETL8B-w124-n956_53.png,u'\u6df1',ebcd
120,53,./data/952_test/53/ETL9B-w8-n956_53.png,u'\u6df1',ebcd
121,53,./data/952_test/53/ETL8B-w55-n956_53.png,u'\u6df1',ebcd
122,53,./data/952_test/53/ETL8B-w39-n956_53.png,u'\u6df1',ebcd
123,53,./data/952_test/53/ETL8B-w76-n956_53.png,u'\u6df1',ebcd
124,53,./data/952_test/53/ETL8B-w118-n956_53.png,u'\u6df1',ebcd
125,53,./data/952_test/53/ETL8B-w43-n956_53.png,u'\u6df1',ebcd
126,53,./data/952_test/53/ETL8B-w127-n956_53.png,u'\u6df1',ebcd
127,53,./data/952_test/53/ETL8B-w121-n956_53.png,u'\u6df1',ebcd
128,53,./data/952_test/53/ETL9B-w31-n956_53.png,u'\u6df1',ebcd
129,53,./data/952_test/53/ETL8B-w103-n956_53.png,u'\u6df1',ebcd
130,53,./data/952_test/53/ETL9B-w20-n956_53.png,u'\u6df1',ebcd
131,53,./data/952_test/53/ETL8B-w67-n956_53.png,u'\u6df1',ebcd
132,53,./data/952_test/53/ETL9B-w9-n956_53.png,u'\u6df1',ebcd
133,53,./data/952_test/53/ETL8B-w8-n956_53.png,u'\u6df1',ebcd
134,53,./data/952_test/53/ETL8B-w158-n956_53.png,u'\u6df1',ebcd
135,53,./data/952_test/53/ETL8B-w113-n956_53.png,u'\u6df1',ebcd
136,751,./data/952_test/751/ETL8B-w124-n956_755.png,u'\u7267',hqok
137,751,./data/952_test/751/ETL8B-w67-n956_755.png,u'\u7267',hqok
138,751,./data/952_test/751/ETL8B-w55-n956_755.png,u'\u7267',hqok
139,751,./data/952_test/751/ETL8B-w118-n956_755.png,u'\u7267',hqok
140,751,./data/952_test/751/ETL8B-w8-n956_755.png,u'\u7267',hqok
141,751,./data/952_test/751/ETL8B-w113-n956_755.png,u'\u7267',hqok
142,751,./data/952_test/751/ETL8B-w39-n956_755.png,u'\u7267',hqok
143,751,./data/952_test/751/ETL8B-w121-n956_755.png,u'\u7267',hqok
144,751,./data/952_test/751/ETL8B-w158-n956_755.png,u'\u7267',hqok
145,751,./data/952_test/751/ETL9B-w31-n956_755.png,u'\u7267',hqok
146,751,./data/952_test/751/ETL9B-w8-n956_755.png,u'\u7267',hqok
147,751,./data/952_test/751/ETL9B-w20-n956_755.png,u'\u7267',hqok
148,751,./data/952_test/751/ETL8B-w127-n956_755.png,u'\u7267',hqok
149,751,./data/952_test/751/ETL9B-w9-n956_755.png,u'\u7267',hqok
150,751,./data/952_test/751/ETL8B-w43-n956_755.png,u'\u7267',hqok
151,751,./data/952_test/751/ETL8B-w76-n956_755.png,u'\u7267',hqok
152,751,./data/952_test/751/ETL8B-w103-n956_755.png,u'\u7267',hqok
153,680,./data/952_test/680/ETL8B-w127-n956_684.png,u'\u753b',muw
154,680,./data/952_test/680/ETL8B-w103-n956_684.png,u'\u753b',muw
155,680,./data/952_test/680/ETL9B-w31-n956_684.png,u'\u753b',muw
