,label,image_link
0,278,./data/952_val/278/ETL8B-w117-n956_280.png
1,278,./data/952_val/278/ETL8B-w99-n956_280.png
2,278,./data/952_val/278/ETL9B-w32-n956_280.png
3,278,./data/952_val/278/ETL8B-w49-n956_280.png
4,278,./data/952_val/278/ETL8B-w86-n956_280.png
5,278,./data/952_val/278/ETL8B-w143-n956_280.png
6,278,./data/952_val/278/ETL8B-w106-n956_280.png
7,278,./data/952_val/278/ETL8B-w6-n956_280.png
8,278,./data/952_val/278/ETL8B-w78-n956_280.png
9,278,./data/952_val/278/ETL8B-w50-n956_280.png
10,278,./data/952_val/278/ETL8B-w18-n956_280.png
11,278,./data/952_val/278/ETL8B-w40-n956_280.png
12,278,./data/952_val/278/ETL8B-w15-n956_280.png
13,278,./data/952_val/278/ETL8B-w135-n956_280.png
14,278,./data/952_val/278/ETL8B-w1-n956_280.png
15,278,./data/952_val/278/ETL8B-w159-n956_280.png
16,278,./data/952_val/278/ETL9B-w16-n956_280.png
17,278,./data/952_val/278/ETL8B-w35-n956_280.png
18,278,./data/952_val/278/ETL8B-w102-n956_280.png
19,278,./data/952_val/278/ETL8B-w41-n956_280.png
20,278,./data/952_val/278/ETL8B-w59-n956_280.png
21,278,./data/952_val/278/ETL8B-w65-n956_280.png
22,278,./data/952_val/278/ETL8B-w71-n956_280.png
23,602,./data/952_val/602/ETL8B-w99-n956_606.png
24,602,./data/952_val/602/ETL8B-w65-n956_606.png
25,602,./data/952_val/602/ETL8B-w41-n956_606.png
26,602,./data/952_val/602/ETL8B-w18-n956_606.png
27,602,./data/952_val/602/ETL8B-w1-n956_606.png
28,602,./data/952_val/602/ETL8B-w135-n956_606.png
29,602,./data/952_val/602/ETL8B-w50-n956_606.png
30,602,./data/952_val/602/ETL8B-w86-n956_606.png
31,602,./data/952_val/602/ETL8B-w49-n956_606.png
32,602,./data/952_val/602/ETL8B-w71-n956_606.png
33,602,./data/952_val/602/ETL8B-w143-n956_606.png
34,602,./data/952_val/602/ETL8B-w15-n956_606.png
35,602,./data/952_val/602/ETL8B-w40-n956_606.png
36,602,./data/952_val/602/ETL9B-w32-n956_606.png
37,602,./data/952_val/602/ETL8B-w102-n956_606.png
38,602,./data/952_val/602/ETL8B-w35-n956_606.png
39,602,./data/952_val/602/ETL8B-w106-n956_606.png
40,602,./data/952_val/602/ETL9B-w16-n956_606.png
41,602,./data/952_val/602/ETL8B-w159-n956_606.png
42,602,./data/952_val/602/ETL8B-w78-n956_606.png
43,602,./data/952_val/602/ETL8B-w59-n956_606.png
44,602,./data/952_val/602/ETL8B-w6-n956_606.png
45,602,./data/952_val/602/ETL8B-w117-n956_606.png
46,228,./data/952_val/228/ETL8B-w135-n956_230.png
47,228,./data/952_val/228/ETL8B-w117-n956_230.png
48,228,./data/952_val/228/ETL8B-w40-n956_230.png
49,228,./data/952_val/228/ETL8B-w1-n956_230.png
50,228,./data/952_val/228/ETL8B-w78-n956_230.png
51,228,./data/952_val/228/ETL8B-w18-n956_230.png
52,228,./data/952_val/228/ETL8B-w106-n956_230.png
53,228,./data/952_val/228/ETL8B-w159-n956_230.png
54,228,./data/952_val/228/ETL8B-w15-n956_230.png
55,228,./data/952_val/228/ETL8B-w86-n956_230.png
56,228,./data/952_val/228/ETL8B-w99-n956_230.png
57,228,./data/952_val/228/ETL8B-w49-n956_230.png
58,228,./data/952_val/228/ETL8B-w35-n956_230.png
59,228,./data/952_val/228/ETL8B-w59-n956_230.png
60,228,./data/952_val/228/ETL8B-w65-n956_230.png
61,228,./data/952_val/228/ETL8B-w71-n956_230.png
62,228,./data/952_val/228/ETL9B-w32-n956_230.png
63,228,./data/952_val/228/ETL8B-w102-n956_230.png
64,228,./data/952_val/228/ETL8B-w6-n956_230.png
65,228,./data/952_val/228/ETL8B-w41-n956_230.png
66,228,./data/952_val/228/ETL9B-w16-n956_230.png
67,228,./data/952_val/228/ETL8B-w143-n956_230.png
68,228,./data/952_val/228/ETL8B-w50-n956_230.png
69,662,./data/952_val/662/ETL8B-w40-n956_666.png
70,662,./data/952_val/662/ETL8B-w143-n956_666.png
71,662,./data/952_val/662/ETL8B-w117-n956_666.png
72,662,./data/952_val/662/ETL8B-w6-n956_666.png
73,662,./data/952_val/662/ETL8B-w1-n956_666.png
74,662,./data/952_val/662/ETL8B-w59-n956_666.png
75,662,./data/952_val/662/ETL8B-w159-n956_666.png
76,662,./data/952_val/662/ETL8B-w135-n956_666.png
77,662,./data/952_val/662/ETL8B-w86-n956_666.png
78,662,./data/952_val/662/ETL8B-w35-n956_666.png
79,662,./data/952_val/662/ETL8B-w50-n956_666.png
80,662,./data/952_val/662/ETL8B-w49-n956_666.png
81,662,./data/952_val/662/ETL8B-w102-n956_666.png
82,662,./data/952_val/662/ETL8B-w99-n956_666.png
83,662,./data/952_val/662/ETL9B-w16-n956_666.png
84,662,./data/952_val/662/ETL8B-w106-n956_666.png
85,662,./data/952_val/662/ETL8B-w41-n956_666.png
86,662,./data/952_val/662/ETL8B-w78-n956_666.png
87,662,./data/952_val/662/ETL8B-w15-n956_666.png
88,662,./data/952_val/662/ETL9B-w32-n956_666.png
89,662,./data/952_val/662/ETL8B-w65-n956_666.png
90,662,./data/952_val/662/ETL8B-w71-n956_666.png
91,662,./data/952_val/662/ETL8B-w18-n956_666.png
92,905,./data/952_val/905/ETL8B-w143-n956_909.png
93,905,./data/952_val/905/ETL8B-w59-n956_909.png
94,905,./data/952_val/905/ETL8B-w18-n956_909.png
95,905,./data/952_val/905/ETL8B-w1-n956_909.png
96,905,./data/952_val/905/ETL8B-w102-n956_909.png
97,905,./data/952_val/905/ETL8B-w50-n956_909.png
98,905,./data/952_val/905/ETL8B-w49-n956_909.png
99,905,./data/952_val/905/ETL8B-w159-n956_909.png
100,905,./data/952_val/905/ETL8B-w41-n956_909.png
101,905,./data/952_val/905/ETL8B-w86-n956_909.png
102,905,./data/952_val/905/ETL8B-w15-n956_909.png
103,905,./data/952_val/905/ETL8B-w65-n956_909.png
104,905,./data/952_val/905/ETL8B-w106-n956_909.png
105,905,./data/952_val/905/ETL8B-w35-n956_909.png
106,905,./data/952_val/905/ETL8B-w6-n956_909.png
107,905,./data/952_val/905/ETL9B-w32-n956_909.png
108,905,./data/952_val/905/ETL8B-w99-n956_909.png
109,905,./data/952_val/905/ETL9B-w16-n956_909.png
110,905,./data/952_val/905/ETL8B-w78-n956_909.png
111,905,./data/952_val/905/ETL8B-w71-n956_909.png
112,905,./data/952_val/905/ETL8B-w40-n956_909.png
113,905,./data/952_val/905/ETL8B-w117-n956_909.png
114,905,./data/952_val/905/ETL8B-w135-n956_909.png
115,172,./data/952_val/172/ETL8B-w6-n956_173.png
116,172,./data/952_val/172/ETL8B-w40-n956_173.png
117,172,./data/952_val/172/ETL8B-w35-n956_173.png
118,172,./data/952_val/172/ETL8B-w1-n956_173.png
119,172,./data/952_val/172/ETL8B-w143-n956_173.png
120,172,./data/952_val/172/ETL8B-w117-n956_173.png
121,172,./data/952_val/172/ETL8B-w159-n956_173.png
122,172,./data/952_val/172/ETL8B-w18-n956_173.png
123,172,./data/952_val/172/ETL8B-w106-n956_173.png
124,172,./data/952_val/172/ETL8B-w102-n956_173.png
125,172,./data/952_val/172/ETL8B-w59-n956_173.png
126,172,./data/952_val/172/ETL9B-w32-n956_173.png
127,172,./data/952_val/172/ETL9B-w16-n956_173.png
128,172,./data/952_val/172/ETL8B-w50-n956_173.png
129,172,./data/952_val/172/ETL8B-w135-n956_173.png
130,172,./data/952_val/172/ETL8B-w41-n956_173.png
131,172,./data/952_val/172/ETL8B-w99-n956_173.png
132,172,./data/952_val/172/ETL8B-w86-n956_173.png
133,172,./data/952_val/172/ETL8B-w65-n956_173.png
134,172,./data/952_val/172/ETL8B-w78-n956_173.png
135,172,./data/952_val/172/ETL8B-w49-n956_173.png
136,172,./data/952_val/172/ETL8B-w71-n956_173.png
137,172,./data/952_val/172/ETL8B-w15-n956_173.png
138,214,./data/952_val/214/ETL8B-w65-n956_216.png
139,214,./data/952_val/214/ETL8B-w78-n956_216.png
140,214,./data/952_val/214/ETL8B-w99-n956_216.png
141,214,./data/952_val/214/ETL8B-w106-n956_216.png
142,214,./data/952_val/214/ETL8B-w18-n956_216.png
143,214,./data/952_val/214/ETL9B-w16-n956_216.png
144,214,./data/952_val/214/ETL8B-w86-n956_216.png
145,214,./data/952_val/214/ETL9B-w32-n956_216.png
146,214,./data/952_val/214/ETL8B-w59-n956_216.png
147,214,./data/952_val/214/ETL8B-w40-n956_216.png
148,214,./data/952_val/214/ETL8B-w49-n956_216.png
149,214,./data/952_val/214/ETL8B-w41-n956_216.png
150,214,./data/952_val/214/ETL8B-w6-n956_216.png
151,214,./data/952_val/214/ETL8B-w117-n956_216.png
152,214,./data/952_val/214/ETL8B-w143-n956_216.png
153,214,./data/952_val/214/ETL8B-w35-n956_216.png
154,214,./data/952_val/214/ETL8B-w1-n956_216.png
155,214,./data/952_val/214/ETL8B-w15-n956_216.png
156,214,./data/952_val/214/ETL8B-w135-n956_216.png
157,214,./data/952_val/214/ETL8B-w159-n956_216.png
158,214,./data/952_val/214/ETL8B-w102-n956_216.png
159,214,./data/952_val/214/ETL8B-w71-n956_216.png
160,214,./data/952_val/214/ETL8B-w50-n956_216.png
161,53,./data/952_val/53/ETL8B-w40-n956_53.png
162,53,./data/952_val/53/ETL8B-w159-n956_53.png
163,53,./data/952_val/53/ETL8B-w78-n956_53.png
164,53,./data/952_val/53/ETL8B-w135-n956_53.png
165,53,./data/952_val/53/ETL8B-w71-n956_53.png
166,53,./data/952_val/53/ETL8B-w41-n956_53.png
167,53,./data/952_val/53/ETL8B-w117-n956_53.png
168,53,./data/952_val/53/ETL8B-w143-n956_53.png
169,53,./data/952_val/53/ETL8B-w49-n956_53.png
170,53,./data/952_val/53/ETL8B-w1-n956_53.png
171,53,./data/952_val/53/ETL8B-w6-n956_53.png
172,53,./data/952_val/53/ETL8B-w35-n956_53.png
173,53,./data/952_val/53/ETL8B-w15-n956_53.png
174,53,./data/952_val/53/ETL8B-w106-n956_53.png
175,53,./data/952_val/53/ETL9B-w32-n956_53.png
176,53,./data/952_val/53/ETL8B-w102-n956_53.png
177,53,./data/952_val/53/ETL8B-w65-n956_53.png
178,53,./data/952_val/53/ETL8B-w50-n956_53.png
179,53,./data/952_val/53/ETL8B-w18-n956_53.png
180,53,./data/952_val/53/ETL8B-w99-n956_53.png
181,53,./data/952_val/53/ETL8B-w86-n956_53.png
182,53,./data/952_val/53/ETL9B-w16-n956_53.png
183,53,./data/952_val/53/ETL8B-w59-n956_53.png
184,751,./data/952_val/751/ETL8B-w71-n956_755.png
185,751,./data/952_val/751/ETL8B-w159-n956_755.png
186,751,./data/952_val/751/ETL8B-w59-n956_755.png
187,751,./data/952_val/751/ETL8B-w1-n956_755.png
188,751,./data/952_val/751/ETL8B-w65-n956_755.png
189,751,./data/952_val/751/ETL8B-w6-n956_755.png
190,751,./data/952_val/751/ETL8B-w78-n956_755.png
191,751,./data/952_val/751/ETL8B-w135-n956_755.png
192,751,./data/952_val/751/ETL8B-w86-n956_755.png
193,751,./data/952_val/751/ETL8B-w41-n956_755.png
194,751,./data/952_val/751/ETL8B-w15-n956_755.png
195,751,./data/952_val/751/ETL8B-w102-n956_755.png
196,751,./data/952_val/751/ETL8B-w106-n956_755.png
197,751,./data/952_val/751/ETL8B-w18-n956_755.png
198,751,./data/952_val/751/ETL8B-w40-n956_755.png
199,751,./data/952_val/751/ETL9B-w32-n956_755.png
200,751,./data/952_val/751/ETL9B-w16-n956_755.png
201,751,./data/952_val/751/ETL8B-w143-n956_755.png
202,751,./data/952_val/751/ETL8B-w117-n956_755.png
203,751,./data/952_val/751/ETL8B-w50-n956_755.png
204,751,./data/952_val/751/ETL8B-w99-n956_755.png
205,751,./data/952_val/751/ETL8B-w49-n956_755.png
206,751,./data/952_val/751/ETL8B-w35-n956_755.png
207,680,./data/952_val/680/ETL8B-w65-n956_684.png
208,680,./data/952_val/680/ETL8B-w35-n956_684.png
209,680,./data/952_val/680/ETL8B-w41-n956_684.png
210,680,./data/952_val/680/ETL8B-w135-n956_684.png
211,680,./data/952_val/680/ETL8B-w15-n956_684.png
212,680,./data/952_val/680/ETL8B-w40-n956_684.png
213,680,./data/952_val/680/ETL9B-w32-n956_684.png
214,680,./data/952_val/680/ETL8B-w102-n956_684.png
215,680,./data/952_val/680/ETL8B-w78-n956_684.png
216,680,./data/952_val/680/ETL8B-w86-n956_684.png
217,680,./data/952_val/680/ETL8B-w106-n956_684.png
218,680,./data/952_val/680/ETL8B-w99-n956_684.png
219,680,./data/952_val/680/ETL8B-w6-n956_684.png
220,680,./data/952_val/680/ETL8B-w50-n956_684.png
221,680,./data/952_val/680/ETL8B-w117-n956_684.png
222,680,./data/952_val/680/ETL8B-w18-n956_684.png
223,680,./data/952_val/680/ETL8B-w159-n956_684.png
224,680,./data/952_val/680/ETL8B-w71-n956_684.png
225,680,./data/952_val/680/ETL8B-w143-n956_684.png
226,680,./data/952_val/680/ETL8B-w1-n956_684.png
227,680,./data/952_val/680/ETL8B-w59-n956_684.png
228,680,./data/952_val/680/ETL9B-w16-n956_684.png
229,680,./data/952_val/680/ETL8B-w49-n956_684.png
230,351,./data/952_val/351/ETL8B-w1-n956_354.png
231,351,./data/952_val/351/ETL8B-w41-n956_354.png
232,351,./data/952_val/351/ETL8B-w78-n956_354.png
233,351,./data/952_val/351/ETL8B-w6-n956_354.png
234,351,./data/952_val/351/ETL8B-w50-n956_354.png
235,351,./data/952_val/351/ETL8B-w40-n956_354.png
236,351,./data/952_val/351/ETL8B-w106-n956_354.png
237,351,./data/952_val/351/ETL9B-w32-n956_354.png
238,351,./data/952_val/351/ETL8B-w59-n956_354.png
239,351,./data/952_val/351/ETL8B-w102-n956_354.png
240,351,./data/952_val/351/ETL8B-w18-n956_354.png
241,351,./data/952_val/351/ETL8B-w135-n956_354.png
242,351,./data/952_val/351/ETL8B-w86-n956_354.png
243,351,./data/952_val/351/ETL8B-w15-n956_354.png
244,351,./data/952_val/351/ETL8B-w117-n956_354.png
245,351,./data/952_val/351/ETL8B-w35-n956_354.png
246,351,./data/952_val/351/ETL8B-w49-n956_354.png
247,351,./data/952_val/351/ETL8B-w159-n956_354.png
248,351,./data/952_val/351/ETL8B-w99-n956_354.png
249,351,./data/952_val/351/ETL8B-w65-n956_354.png
250,351,./data/952_val/351/ETL9B-w16-n956_354.png
251,351,./data/952_val/351/ETL8B-w71-n956_354.png
252,351,./data/952_val/351/ETL8B-w143-n956_354.png
253,580,./data/952_val/580/ETL8B-w135-n956_584.png
254,580,./data/952_val/580/ETL8B-w71-n956_584.png
255,580,./data/952_val/580/ETL8B-w18-n956_584.png
256,580,./data/952_val/580/ETL8B-w117-n956_584.png
257,580,./data/952_val/580/ETL8B-w41-n956_584.png
258,580,./data/952_val/580/ETL8B-w65-n956_584.png
259,580,./data/952_val/580/ETL8B-w40-n956_584.png
260,580,./data/952_val/580/ETL8B-w35-n956_584.png
261,580,./data/952_val/580/ETL8B-w49-n956_584.png
262,580,./data/952_val/580/ETL8B-w1-n956_584.png
263,580,./data/952_val/580/ETL8B-w6-n956_584.png
264,580,./data/952_val/580/ETL8B-w15-n956_584.png
265,580,./data/952_val/580/ETL8B-w50-n956_584.png
266,580,./data/952_val/580/ETL8B-w59-n956_584.png
267,580,./data/952_val/580/ETL8B-w159-n956_584.png
268,580,./data/952_val/580/ETL8B-w78-n956_584.png
269,580,./data/952_val/580/ETL8B-w86-n956_584.png
270,580,./data/952_val/580/ETL9B-w16-n956_584.png
271,580,./data/952_val/580/ETL8B-w99-n956_584.png
272,580,./data/952_val/580/ETL8B-w106-n956_584.png
273,580,./data/952_val/580/ETL8B-w143-n956_584.png
274,580,./data/952_val/580/ETL9B-w32-n956_584.png
275,580,./data/952_val/580/ETL8B-w102-n956_584.png
276,363,./data/952_val/363/ETL8B-w71-n956_366.png
277,363,./data/952_val/363/ETL8B-w106-n956_366.png
278,363,./data/952_val/363/ETL8B-w143-n956_366.png
279,363,./data/952_val/363/ETL8B-w50-n956_366.png
280,363,./data/952_val/363/ETL8B-w15-n956_366.png
281,363,./data/952_val/363/ETL8B-w49-n956_366.png
282,363,./data/952_val/363/ETL8B-w65-n956_366.png
283,363,./data/952_val/363/ETL8B-w59-n956_366.png
284,363,./data/952_val/363/ETL8B-w117-n956_366.png
285,363,./data/952_val/363/ETL8B-w102-n956_366.png
286,363,./data/952_val/363/ETL8B-w99-n956_366.png
287,363,./data/952_val/363/ETL8B-w78-n956_366.png
288,363,./data/952_val/363/ETL8B-w18-n956_366.png
289,363,./data/952_val/363/ETL8B-w6-n956_366.png
290,363,./data/952_val/363/ETL8B-w40-n956_366.png
291,363,./data/952_val/363/ETL8B-w135-n956_366.png
292,363,./data/952_val/363/ETL8B-w159-n956_366.png
293,363,./data/952_val/363/ETL8B-w41-n956_366.png
294,363,./data/952_val/363/ETL8B-w35-n956_366.png
295,363,./data/952_val/363/ETL9B-w32-n956_366.png
296,363,./data/952_val/363/ETL8B-w1-n956_366.png
297,363,./data/952_val/363/ETL8B-w86-n956_366.png
298,363,./data/952_val/363/ETL9B-w16-n956_366.png
299,589,./data/952_val/589/ETL8B-w65-n956_593.png
300,589,./data/952_val/589/ETL8B-w15-n956_593.png
301,589,./data/952_val/589/ETL8B-w135-n956_593.png
302,589,./data/952_val/589/ETL8B-w117-n956_593.png
303,589,./data/952_val/589/ETL8B-w41-n956_593.png
304,589,./data/952_val/589/ETL8B-w18-n956_593.png
305,589,./data/952_val/589/ETL8B-w78-n956_593.png
306,589,./data/952_val/589/ETL8B-w59-n956_593.png
307,589,./data/952_val/589/ETL9B-w32-n956_593.png
308,589,./data/952_val/589/ETL8B-w35-n956_593.png
309,589,./data/952_val/589/ETL8B-w99-n956_593.png
310,589,./data/952_val/589/ETL8B-w6-n956_593.png
311,589,./data/952_val/589/ETL8B-w106-n956_593.png
312,589,./data/952_val/589/ETL8B-w71-n956_593.png
313,589,./data/952_val/589/ETL8B-w143-n956_593.png
314,589,./data/952_val/589/ETL8B-w50-n956_593.png
315,589,./data/952_val/589/ETL8B-w86-n956_593.png
316,589,./data/952_val/589/ETL8B-w102-n956_593.png
