,label,image_link,UTF8,Cangjie
0,278,./data/952_val/278/ETL8B-w117-n956_280.png,u'\u660e',ab
1,278,./data/952_val/278/ETL8B-w99-n956_280.png,u'\u660e',ab
2,278,./data/952_val/278/ETL9B-w32-n956_280.png,u'\u660e',ab
3,278,./data/952_val/278/ETL8B-w49-n956_280.png,u'\u660e',ab
4,278,./data/952_val/278/ETL8B-w86-n956_280.png,u'\u660e',ab
5,278,./data/952_val/278/ETL8B-w143-n956_280.png,u'\u660e',ab
6,278,./data/952_val/278/ETL8B-w106-n956_280.png,u'\u660e',ab
7,278,./data/952_val/278/ETL8B-w6-n956_280.png,u'\u660e',ab
8,278,./data/952_val/278/ETL8B-w78-n956_280.png,u'\u660e',ab
9,278,./data/952_val/278/ETL8B-w50-n956_280.png,u'\u660e',ab
10,278,./data/952_val/278/ETL8B-w18-n956_280.png,u'\u660e',ab
11,278,./data/952_val/278/ETL8B-w40-n956_280.png,u'\u660e',ab
12,278,./data/952_val/278/ETL8B-w15-n956_280.png,u'\u660e',ab
13,278,./data/952_val/278/ETL8B-w135-n956_280.png,u'\u660e',ab
14,278,./data/952_val/278/ETL8B-w1-n956_280.png,u'\u660e',ab
15,278,./data/952_val/278/ETL8B-w159-n956_280.png,u'\u660e',ab
16,278,./data/952_val/278/ETL9B-w16-n956_280.png,u'\u660e',ab
17,278,./data/952_val/278/ETL8B-w35-n956_280.png,u'\u660e',ab
18,278,./data/952_val/278/ETL8B-w102-n956_280.png,u'\u660e',ab
19,278,./data/952_val/278/ETL8B-w41-n956_280.png,u'\u660e',ab
20,278,./data/952_val/278/ETL8B-w59-n956_280.png,u'\u660e',ab
21,278,./data/952_val/278/ETL8B-w65-n956_280.png,u'\u660e',ab
22,278,./data/952_val/278/ETL8B-w71-n956_280.png,u'\u660e',ab
23,602,./data/952_val/602/ETL8B-w99-n956_606.png,u'\u6e56',ejrb
24,602,./data/952_val/602/ETL8B-w65-n956_606.png,u'\u6e56',ejrb
25,602,./data/952_val/602/ETL8B-w41-n956_606.png,u'\u6e56',ejrb
26,602,./data/952_val/602/ETL8B-w18-n956_606.png,u'\u6e56',ejrb
27,602,./data/952_val/602/ETL8B-w1-n956_606.png,u'\u6e56',ejrb
28,602,./data/952_val/602/ETL8B-w135-n956_606.png,u'\u6e56',ejrb
29,602,./data/952_val/602/ETL8B-w50-n956_606.png,u'\u6e56',ejrb
30,602,./data/952_val/602/ETL8B-w86-n956_606.png,u'\u6e56',ejrb
31,602,./data/952_val/602/ETL8B-w49-n956_606.png,u'\u6e56',ejrb
32,602,./data/952_val/602/ETL8B-w71-n956_606.png,u'\u6e56',ejrb
33,602,./data/952_val/602/ETL8B-w143-n956_606.png,u'\u6e56',ejrb
34,602,./data/952_val/602/ETL8B-w15-n956_606.png,u'\u6e56',ejrb
35,602,./data/952_val/602/ETL8B-w40-n956_606.png,u'\u6e56',ejrb
36,602,./data/952_val/602/ETL9B-w32-n956_606.png,u'\u6e56',ejrb
37,602,./data/952_val/602/ETL8B-w102-n956_606.png,u'\u6e56',ejrb
38,602,./data/952_val/602/ETL8B-w35-n956_606.png,u'\u6e56',ejrb
39,602,./data/952_val/602/ETL8B-w106-n956_606.png,u'\u6e56',ejrb
40,602,./data/952_val/602/ETL9B-w16-n956_606.png,u'\u6e56',ejrb
41,602,./data/952_val/602/ETL8B-w159-n956_606.png,u'\u6e56',ejrb
42,602,./data/952_val/602/ETL8B-w78-n956_606.png,u'\u6e56',ejrb
43,602,./data/952_val/602/ETL8B-w59-n956_606.png,u'\u6e56',ejrb
44,602,./data/952_val/602/ETL8B-w6-n956_606.png,u'\u6e56',ejrb
45,602,./data/952_val/602/ETL8B-w117-n956_606.png,u'\u6e56',ejrb
46,228,./data/952_val/228/ETL8B-w135-n956_230.png,u'\u5728',klg
47,228,./data/952_val/228/ETL8B-w117-n956_230.png,u'\u5728',klg
48,228,./data/952_val/228/ETL8B-w40-n956_230.png,u'\u5728',klg
49,228,./data/952_val/228/ETL8B-w1-n956_230.png,u'\u5728',klg
50,228,./data/952_val/228/ETL8B-w78-n956_230.png,u'\u5728',klg
51,228,./data/952_val/228/ETL8B-w18-n956_230.png,u'\u5728',klg
52,228,./data/952_val/228/ETL8B-w106-n956_230.png,u'\u5728',klg
53,228,./data/952_val/228/ETL8B-w159-n956_230.png,u'\u5728',klg
54,228,./data/952_val/228/ETL8B-w15-n956_230.png,u'\u5728',klg
55,228,./data/952_val/228/ETL8B-w86-n956_230.png,u'\u5728',klg
56,228,./data/952_val/228/ETL8B-w99-n956_230.png,u'\u5728',klg
57,228,./data/952_val/228/ETL8B-w49-n956_230.png,u'\u5728',klg
58,228,./data/952_val/228/ETL8B-w35-n956_230.png,u'\u5728',klg
59,228,./data/952_val/228/ETL8B-w59-n956_230.png,u'\u5728',klg
60,228,./data/952_val/228/ETL8B-w65-n956_230.png,u'\u5728',klg
61,228,./data/952_val/228/ETL8B-w71-n956_230.png,u'\u5728',klg
62,228,./data/952_val/228/ETL9B-w32-n956_230.png,u'\u5728',klg
63,228,./data/952_val/228/ETL8B-w102-n956_230.png,u'\u5728',klg
64,228,./data/952_val/228/ETL8B-w6-n956_230.png,u'\u5728',klg
65,228,./data/952_val/228/ETL8B-w41-n956_230.png,u'\u5728',klg
66,228,./data/952_val/228/ETL9B-w16-n956_230.png,u'\u5728',klg
67,228,./data/952_val/228/ETL8B-w143-n956_230.png,u'\u5728',klg
68,228,./data/952_val/228/ETL8B-w50-n956_230.png,u'\u5728',klg
69,662,./data/952_val/662/ETL8B-w40-n956_666.png,u'\u9678',nlgcg
70,662,./data/952_val/662/ETL8B-w143-n956_666.png,u'\u9678',nlgcg
71,662,./data/952_val/662/ETL8B-w117-n956_666.png,u'\u9678',nlgcg
72,662,./data/952_val/662/ETL8B-w6-n956_666.png,u'\u9678',nlgcg
73,662,./data/952_val/662/ETL8B-w1-n956_666.png,u'\u9678',nlgcg
74,662,./data/952_val/662/ETL8B-w59-n956_666.png,u'\u9678',nlgcg
75,662,./data/952_val/662/ETL8B-w159-n956_666.png,u'\u9678',nlgcg
76,662,./data/952_val/662/ETL8B-w135-n956_666.png,u'\u9678',nlgcg
77,662,./data/952_val/662/ETL8B-w86-n956_666.png,u'\u9678',nlgcg
78,662,./data/952_val/662/ETL8B-w35-n956_666.png,u'\u9678',nlgcg
79,662,./data/952_val/662/ETL8B-w50-n956_666.png,u'\u9678',nlgcg
80,662,./data/952_val/662/ETL8B-w49-n956_666.png,u'\u9678',nlgcg
81,662,./data/952_val/662/ETL8B-w102-n956_666.png,u'\u9678',nlgcg
82,662,./data/952_val/662/ETL8B-w99-n956_666.png,u'\u9678',nlgcg
83,662,./data/952_val/662/ETL9B-w16-n956_666.png,u'\u9678',nlgcg
84,662,./data/952_val/662/ETL8B-w106-n956_666.png,u'\u9678',nlgcg
85,662,./data/952_val/662/ETL8B-w41-n956_666.png,u'\u9678',nlgcg
86,662,./data/952_val/662/ETL8B-w78-n956_666.png,u'\u9678',nlgcg
87,662,./data/952_val/662/ETL8B-w15-n956_666.png,u'\u9678',nlgcg
88,662,./data/952_val/662/ETL9B-w32-n956_666.png,u'\u9678',nlgcg
89,662,./data/952_val/662/ETL8B-w65-n956_666.png,u'\u9678',nlgcg
90,662,./data/952_val/662/ETL8B-w71-n956_666.png,u'\u9678',nlgcg
91,662,./data/952_val/662/ETL8B-w18-n956_666.png,u'\u9678',nlgcg
92,905,./data/952_val/905/ETL8B-w143-n956_909.png,u'\u6240',hshml
93,905,./data/952_val/905/ETL8B-w59-n956_909.png,u'\u6240',hshml
94,905,./data/952_val/905/ETL8B-w18-n956_909.png,u'\u6240',hshml
95,905,./data/952_val/905/ETL8B-w1-n956_909.png,u'\u6240',hshml
96,905,./data/952_val/905/ETL8B-w102-n956_909.png,u'\u6240',hshml
