,label,image_link
0,278,./data/952_test/278/ETL8B-w103-n956_280.png
1,278,./data/952_test/278/ETL8B-w8-n956_280.png
2,278,./data/952_test/278/ETL9B-w31-n956_280.png
3,278,./data/952_test/278/ETL8B-w158-n956_280.png
4,278,./data/952_test/278/ETL8B-w39-n956_280.png
5,278,./data/952_test/278/ETL8B-w113-n956_280.png
6,278,./data/952_test/278/ETL8B-w118-n956_280.png
7,278,./data/952_test/278/ETL9B-w20-n956_280.png
8,278,./data/952_test/278/ETL8B-w55-n956_280.png
9,278,./data/952_test/278/ETL9B-w9-n956_280.png
10,278,./data/952_test/278/ETL8B-w67-n956_280.png
11,278,./data/952_test/278/ETL8B-w121-n956_280.png
12,278,./data/952_test/278/ETL8B-w127-n956_280.png
13,278,./data/952_test/278/ETL8B-w43-n956_280.png
14,278,./data/952_test/278/ETL8B-w76-n956_280.png
15,278,./data/952_test/278/ETL8B-w124-n956_280.png
16,278,./data/952_test/278/ETL9B-w8-n956_280.png
17,602,./data/952_test/602/ETL8B-w67-n956_606.png
18,602,./data/952_test/602/ETL9B-w20-n956_606.png
19,602,./data/952_test/602/ETL8B-w158-n956_606.png
20,602,./data/952_test/602/ETL8B-w103-n956_606.png
21,602,./data/952_test/602/ETL9B-w9-n956_606.png
22,602,./data/952_test/602/ETL8B-w39-n956_606.png
23,602,./data/952_test/602/ETL8B-w121-n956_606.png
24,602,./data/952_test/602/ETL8B-w124-n956_606.png
25,602,./data/952_test/602/ETL8B-w127-n956_606.png
26,602,./data/952_test/602/ETL8B-w76-n956_606.png
27,602,./data/952_test/602/ETL8B-w55-n956_606.png
28,602,./data/952_test/602/ETL8B-w8-n956_606.png
29,602,./data/952_test/602/ETL8B-w113-n956_606.png
30,602,./data/952_test/602/ETL8B-w118-n956_606.png
31,602,./data/952_test/602/ETL8B-w43-n956_606.png
32,602,./data/952_test/602/ETL9B-w8-n956_606.png
33,602,./data/952_test/602/ETL9B-w31-n956_606.png
34,228,./data/952_test/228/ETL9B-w9-n956_230.png
35,228,./data/952_test/228/ETL9B-w31-n956_230.png
36,228,./data/952_test/228/ETL8B-w118-n956_230.png
37,228,./data/952_test/228/ETL8B-w39-n956_230.png
38,228,./data/952_test/228/ETL8B-w8-n956_230.png
